2008-09-01T21:53:57.770591 1732825.0790859456 10112.3775909281 183278.12037318392 0.01052257386768074 0.046443329081415394 0.04159472678111069
2008-09-01T23:25:29.661482 1732882.9580505162 10366.58430370033 183505.91373666827 0.0105554624308776 0.046132448875120004 0.041361781738794026
2008-09-02T00:57:01.552373 1732941.018438605 10619.09159773961 183732.43145050923 0.010588636225607465 0.04582444568764463 0.041130171173357585
2008-09-02T02:28:33.443264 1732999.261717467 10869.915242149245 183957.6808278521 0.010622059384048544 0.045519308243645765 0.04089988698428272
2008-09-02T04:00:05.334155 1733057.689158561 11119.070943275965 184181.6691370504 0.010655696519628772 0.04521702487165891 0.0406709208998966
2008-09-02T05:31:37.225046 1733116.3018402886 11366.5743426159 184404.40360026085 0.01068951272952346 0.04491758351760607 0.04044326448421621
2008-09-02T07:03:09.115937 1733175.100650745 11612.441014765738 184625.89139207746 0.010723473596732052 0.044620971758224694 0.04021690914375647
2008-09-02T08:34:41.006828 1733234.0862879988 11856.686463145435 184846.1396536679 0.01075754518659467 0.044327176806998374 0.039991846138344306
2008-09-02T10:06:12.897720 1733293.2592675036 12099.326122434491 185065.15546279607 0.010791694057635396 0.04403618554098822 0.03976806658013429
2008-09-02T11:37:44.788611 1733352.6199268242 12340.375358387299 185282.9458200213 0.010825887266508896 0.043747984520007346 0.03954556143708838
2008-09-02T13:09:16.679502 1733412.1684209988 12579.849459389114 185499.51769428435 0.010860092352967341 0.043462559976958616 0.03932432155149727
2008-09-02T14:40:48.570392 1733471.9047282578 12817.763637294383 185714.8780029024 0.01089427734606624 0.04317989783970041 0.0391043376416532
2008-09-02T16:12:20.461283 1733531.82865271 13054.133025880814 185929.03361156135 0.010928410763520222 0.04289998374284423 0.038885600308143205
2008-09-02T17:43:52.352174 1733591.9398268885 13288.972678872404 186141.9913339151 0.01096246161057936 0.04262280303992678 0.03866810004048412
2008-09-02T19:15:24.243065 1733652.2377144087 13522.297568486849 186353.7579316282 0.010996399378574924 0.04234834081482517 0.038451827223204664
2008-09-02T20:46:56.133956 1733712.7216140428 13754.12258577691 186564.34009855674 0.011030194040516587 0.04207658189565358 0.038236772133826834
2008-09-02T22:18:28.024847 1733773.3906587267 13984.46253446997 186773.74449809652 0.011063816054925131 0.041807510860166756 0.03802292496836635
2008-09-02T23:49:59.915738 1733834.2438193788 14213.332131185343 186981.97775013797 0.011097236361167273 0.0415411120487219 0.037810275840369445
2008-09-03T01:21:31.806629 1733895.2799094948 14440.74600676364 187189.04640962533 0.011130426373106041 0.041277369578326936 0.03759881477543186
2008-09-03T02:53:03.697520 1733956.4975866422 14666.718703642757 187394.95697752648 0.011163357977687501 0.041016267351441656 0.03738853172245927
2008-09-03T04:24:35.588411 1734017.895355053 14891.264674758817 187599.71590014896 0.011196003531355801 0.040757789066362134 0.037179416558702195
2008-09-03T05:56:07.479302 1734079.471568206 15114.398282536566 187803.32956845732 0.011228335856201751 0.04050191822736936 0.036971459094622794
2008-09-03T07:27:39.370193 1734141.224431385 15336.133797940445 188005.80431738292 0.011260328235863327 0.04024863815466934 0.036764649078626074
2008-09-03T08:59:11.261084 1734203.1520029544 15556.48540554959 188207.1464329428 0.011291954416999157 0.039997931994936294 0.036558976208137445
2008-09-03T10:30:43.151976 1734265.2522003632 15775.467186647584 188407.3621305019 0.011323188588997517 0.039749782728425574 0.03635443011631377
2008-09-03T12:02:15.042867 1734327.5228002514 15993.093129301795 188606.45756842947 0.011354005389961685 0.039504173179968606 0.03615100038854519
2008-09-03T13:33:46.933758 1734389.9614405856 16209.377129845767 188804.43885032684 0.01138437990374265 0.03926108602797833 0.03594867656853372
2008-09-03T15:05:18.824649 1734452.5656235798 16424.332989736926 189001.3120213679 0.01141428765259421 0.03902050381306384 0.035747448159954086
2008-09-03T16:36:50.715540 1734515.332718121 16637.974415108238 189197.08306811602 0.011443704592111689 0.03878240894652415 0.03554730463049397
2008-09-03T18:08:22.606431 1734578.259962155 16850.31501627473 189391.75791835008 0.011472607106018268 0.03854678371866079 0.035348235415813486
2008-09-03T19:39:54.497322 1734641.3444650588 17061.36830724977 189585.34244096096 0.011500972000815023 0.03831361030682944 0.03515022992335664
2008-09-03T21:11:26.388213 1734704.5832156676 17271.147683171217 189777.8424530936 0.011528776502472558 0.038082870785249724 0.034953277535522125
2008-09-03T22:42:58.279104 1734767.9730678403 17479.66648481952 189969.26369894407 0.011555998244412653 0.03785454712665794 0.03475736761468489
2008-09-04T00:14:30.169995 1734831.5107572917 17686.937941635148 190159.61186818947 0.011582615267333403 0.03762862121473433 0.03456248950529772
2008-09-04T01:46:02.060886 1734895.1929016614 17892.975179667912 190348.8925932926 0.011608606012517706 0.037405074850367266 0.034368632537320296
2008-09-04T03:17:33.951777 1734959.0160017558 18097.79122479954 190537.11144835237 0.011633949315486372 0.03718388975809758 0.034175786029401974
2008-09-04T04:49:05.842669 1735022.9764438386 18301.399001855927 190724.27394936967 0.011658624399953453 0.03696504759262016 0.03398393929176776
2008-09-04T06:20:37.733560 1735087.0705018018 18503.81133358913 190910.38555432856 0.011682610871643411 0.03674852994521594 0.03379308162912731
2008-09-04T07:52:09.624451 1735151.2943393874 18705.040940107556 191095.45166358596 0.011705888712039243 0.036534318349515586 0.03360320234308466
2008-09-04T09:23:41.515342 1735215.6439952673 18905.100475634594 191279.47759484188 0.011728438258102339 0.036322394281585985 0.0334142907264413
2008-09-04T10:55:13.406232 1735280.1154378229 19104.002410984955 191462.4686612082 0.011750240238964737 0.03611273918336744 0.033226336091297666
2008-09-04T12:26:45.297123 1735344.7045149803 19301.759148845937 191644.43009437097 0.011771275726693823 0.0359053344498875 0.03303932774557712
2008-09-04T13:58:17.188014 1735409.4069713717 19498.382989195296 191825.36706710514 0.011791526142176349 0.035700161439609836 0.032853255002751616
2008-09-04T15:29:49.078905 1735474.2184503449 19693.88612889786 192005.2846936332 0.011810973248537849 0.035497201478932705 0.03266810718364867
2008-09-04T17:01:20.969796 1735539.1344954695 19888.28066211576 192184.1880292061 0.011829599144165467 0.035296435866467434 0.03248387361809968
2008-09-04T18:32:52.860687 1735604.1505520355 20081.578580767295 192362.0820697347 0.011847386255725244 0.035097845877034614 0.032300543646456355
2008-09-04T20:04:24.751579 1735669.2619716108 20273.791770848817 192538.97175591896 0.011864317332865642 0.03490141276569508 0.032118106622784984
2008-09-04T21:35:56.642470 1735734.4640281268 20464.931992670976 192714.8619939964 0.011880375449273008 0.0347071177729898 0.031936551925063894
2008-09-04T23:07:28.533361 1735799.7518533203 20655.01097224335 192889.75756014517 0.011895543959589106 0.03451494212074211 0.03175586891661199
2008-09-05T00:39:00.424252 1735865.1205114294 20844.04030101755 193063.66320602468 0.011909806532648455 0.03432486702325596 0.03157604699117668
2008-09-05T02:10:32.315143 1735930.5649770827 21032.031468695335 193236.58362453379 0.01192314713177145 0.03413687368749741 0.03139707555977226
2008-09-05T03:42:04.206034 1735996.0801373331 21218.995862798525 193408.52345049183 0.011935550008358978 0.033950943315741666 0.031218944051914336
2008-09-05T05:13:36.096925 1736061.6607936744 21404.944768190795 193579.4872613217 0.011946999695567073 0.03376705710802179 0.031041641916759056
2008-09-05T06:45:07.987816 1736127.3016640148 21589.889366598498 193749.4795777224 0.011957481002061579 0.033585196264359046 0.03086515862411151
2008-09-05T08:16:39.878708 1736192.9973775651 21773.840741977976 193918.50485227205 0.011966979005211431 0.033405341987987065 0.03068948366104106
2008-09-05T09:48:11.769599 1736258.742477139 21956.80987949687 194086.56747072528 0.011975479045032876 0.0332274754872359 0.030514606533073946
2008-09-05T11:19:43.660490 1736324.5314663209 22138.80762792022 194253.67183037888 0.011982966722299274 0.033051577969024776 0.030340516791861543
2008-09-05T12:51:15.551381 1736390.358750079 22319.84474943371 194419.82223583298 0.011989427887033586 0.0328776306511017 0.03016720399909832
2008-09-05T14:22:47.442272 1736456.2186573816 22499.931902020053 194585.02293538488 0.011994848634534153 0.032705614759563024 0.029994657739453458
2008-09-05T15:54:19.333163 1736522.1054421833 22679.07963962315 194749.27812044832 0.011999215299506202 0.03253551152997106 0.029822867620451932
2008-09-05T17:25:51.224054 1736588.0132843484 22857.29841234787 194912.5919249417 0.012002514450257655 0.03236730220828019 0.029651823272244745
2008-09-05T18:57:23.114945 1736653.936290522 23034.598566707937 195074.96842470576 0.012004732882960277 0.032200968051546666 0.02948151434726007
2008-09-05T20:28:55.005837 1736719.868502532 23210.99034319429 195236.411656082 0.01200585761134081 0.0320364903228546 0.02931193052307532
2008-09-05T22:00:26.896728 1736785.803886896 23386.483880526364 195396.9255867474 0.012005875868026565 0.03187385030005807 0.029143061497014566
2008-09-05T23:31:58.787619 1736851.7363208293 23561.08922155933 195556.51407772567 0.012004775108211171 0.03171302928669909 0.028974896978745363
2008-09-06T01:03:30.678510 1736917.6596245077 23734.816302008545 195715.1809627338 0.012002542984841833 0.031554008588852864 0.028807426703729606
2008-09-06T02:35:02.569401 1736983.5675499525 23907.674955123766 195872.9300176553 0.011999167350668959 0.031396769523664006 0.028640640427159244
2008-09-06T04:06:34.460292 1737049.4537822506 24079.67491182623 196029.7649612772 0.011994636252820719 0.031241293418675098 0.028474527923361657
2008-09-06T05:38:06.351183 1737115.3119407748 24250.82580084014 196185.6894560737 0.01198893792751119 0.03108756161099757 0.028309078985148325
2008-09-06T07:09:38.242074 1737181.1355804012 24421.137148805396 196340.70710899174 0.011982060794900305 0.03093555544635436 0.0281442834231191
2008-09-06T08:41:10.132965 1737246.9181895277 24590.618379127205 196494.8214511504 0.011973993464593 0.030785256291466907 0.027980131066267552
2008-09-06T10:12:42.023856 1737312.6531981982 24759.278814734127 196648.03598443637 0.01196472470800968 0.030636645503551472 0.02781661175828581
2008-09-06T11:44:13.914747 1737378.3339787554 24927.127677932687 196800.35417878395 0.011954243455444484 0.03048970443118474 0.02765371535694643
2008-09-06T13:15:45.805638 1737443.9538405084 25094.17408792937 196951.77943005075 0.011942538812873738 0.03034441444020157 0.02749143173593928
2008-09-06T14:47:17.696529 1737509.506033748 25260.42706197726 197102.31507987593 0.011929600048075679 0.030200756899824415 0.02732975078271205
2008-09-06T16:18:49.587421 1737574.9837507016 25425.895515360495 197251.96441540818 0.011915416586922599 0.030058713181486525 0.027168662397500102
2008-09-06T17:50:21.478312 1737640.380126377 25590.588261199286 197400.73066883578 0.011899978009854614 0.02991826465766091 0.027008156492459006
2008-09-06T19:21:53.369203 1737705.6882394885 25754.514010569445 197548.61701718735 0.011883274048478934 0.02977939270025507 0.026848222990417506
2008-09-06T20:53:25.260094 1737770.9011101255 25917.68137667486 197695.62660054723 0.011865294568273725 0.029642078655630483 0.02668885181923653
2008-09-06T22:24:57.150985 1737836.0117085373 26080.09886345669 197841.76247338776 0.011846029601814337 0.029506303903458833 0.026530032922585933
2008-09-06T23:56:29.041876 1737901.0129514737 26241.774871726113 197987.0276307969 0.01182546932583083 0.029372049821418257 0.0263717562520892
2008-09-07T01:28:00.932768 1737965.897700549 26402.71770240848 198131.42502239835 0.011803604047684574 0.029239297765215784 0.02621401176245341
2008-09-07T02:59:32.823659 1738030.6587645102 26562.93555400019 198274.95754211626 0.011780424210094094 0.029108029078774127 0.026056789412643284
2008-09-07T04:31:04.714550 1738095.2888998857 26722.436522713397 198417.6280285514 0.011755920388202992 0.02897822509108688 0.02590007916415901
2008-09-07T06:02:36.605441 1738159.780811515 26881.228602316736 198559.43926510925 0.011730083286856765 0.02884986711321993 0.025743870979544323
2008-09-07T07:34:08.496332 1738224.1271531265 27039.31968408004 198700.39398023358 0.011702903738050397 0.02872293643515235 0.025588154820727703
2008-09-07T09:05:40.387223 1738288.3205339676 27196.717545036452 198840.4948271261 0.011674372714247086 0.02859741435115228 0.025432920647972996
2008-09-07T10:37:12.278115 1738352.35350216 27353.429881017277 198979.74444227017 0.011644481281598796 0.028473282075271993 0.025278158416400184
2008-09-07T12:08:44.169006 1738416.2185588973 27509.464280145796 199118.14539930146 0.011613220633367718 0.028350520802630383 0.0251238580757998
2008-09-07T13:40:16.059897 1738479.908158646 27664.82822374031 199255.70021087892 0.011580582086956871 0.028229111703893965 0.024970009568714313
2008-09-07T15:11:47.950788 1738543.4147081287 27819.529089072283 199392.41133407713 0.011546557078304865 0.02810903591471025 0.02481660282869676
2008-09-07T16:43:19.841679 1738606.7305671102 27973.574148939613 199528.28117003775 0.011511137160951914 0.027990274533210548 0.024663627778610184
2008-09-07T18:14:51.732571 1738669.8480491925 28126.970571253285 199663.31206363274 0.011474314005300756 0.02787280861750233 0.02451107432894527
2008-09-07T19:46:23.623462 1738732.759422553 28279.725418505626 199797.50630303277 0.011436079398097062 0.027756619183240912 0.024358932376307325
2008-09-07T21:17:55.514353 1738795.4569088065 28431.845673234875 199930.86615121173 0.011396425227008443 0.027641687180501504 0.02420719181448193
2008-09-07T22:49:27.405244 1738857.932689786 28583.338159542633 200063.39374944972 0.01135534352605445 0.02752799355332933 0.024055842493952158
2008-09-08T00:20:59.296135 1738920.1789026489 28734.2096159897 200195.09120734764 0.011312826432789332 0.027415519178786943 0.023904874256892646
2008-09-08T01:52:31.187027 1738982.187641992 28884.466677940753 200325.96058125814 0.011268866198586604 0.027304244878004973 0.023754276926906133
2008-09-08T03:24:03.077918 1739043.9509607002 29034.115875193293 200456.0038716088 0.011223455190128339 0.027194151414996776 0.02360404030658647
2008-09-08T04:55:34.968808 1739105.460870679 29183.1636323149 200585.2230234887 0.011176585889548953 0.02708521949325395 0.02345415417607966
2008-09-08T06:27:06.859699 1739166.7093435274 29331.616268812806 200713.61992709257 0.011128250894799536 0.02697742975238462 0.023304608291751395
2008-09-08T07:58:38.750590 1739227.6883108479 29479.479997354556 200841.19641598797 0.011078442920809966 0.026870762764974503 0.023155392383487457
2008-09-08T09:30:10.641482 1739288.389660492 29626.760894920088 200967.95423440603 0.011027154809409757 0.026765199035751922 0.023006496128582177
2008-09-08T11:01:42.532373 1739348.805252811 29773.46500517873 201093.89515448714 0.010974379497845963 0.026660718988711436 0.022857909237314317
2008-09-08T12:33:14.423264 1739408.9269049477 29919.598231517215 201219.02085436313 0.010920110053831008 0.026557302973491445 0.022709621360701288
2008-09-08T14:04:46.314155 1739468.746396552 30065.16637049948 201343.33295671173 0.01086433966628189 0.026454931258882455 0.022561622117762255
2008-09-08T15:36:18.205046 1739528.2554702892 30210.175110928354 201466.83302799816 0.010807061647152894 0.026353584029461963 0.022413901093447635
2008-09-08T17:07:50.095938 1739587.4458323403 30354.63003285108 201589.52257766272 0.010748269433483313 0.02625324138226835 0.022266447836591284
2008-09-08T18:39:21.986829 1739646.30915287 30498.536606392525 201711.40305716568 0.010687956589716864 0.026153883323625293 0.022119251858065986
2008-09-08T20:10:53.877720 1739704.8370680178 30641.900196567214 201832.4758654542 0.01062611680799539 0.02605548976670544 0.021972302636508866
2008-09-08T21:42:25.768611 1739763.02118225 30784.726069669476 201952.74235621747 0.010562743908088505 0.02595804052964493 0.021825589626955716
2008-09-08T23:13:57.659503 1739820.8530539619 30927.019330668187 202072.20377037147 0.010497831863186435 0.025861515322970523 0.021679102174927054
2008-09-09T00:45:29.550394 1739878.3242142128 31068.784996619404 202190.8613159515 0.010431374775357343 0.025765893758163672 0.021532829616670662
2008-09-09T02:17:01.441285 1739935.426161416 31210.02797107087 202308.71614069835 0.010363366888020125 0.02567115534085822 0.02138676124364276
2008-09-09T03:48:33.332176 1739992.1503621454 31350.753043635505 202425.76933199543 0.010293802589312657 0.02557727946821736 0.021240886302025894
2008-09-09T05:20:05.223067 1740048.4882520358 31490.96488973374 202542.0219169737 0.010222676415620123 0.025484245426313615 0.021095193992179496
2008-09-09T06:51:37.113959 1740104.4312367167 31630.668070350086 202657.47486265338 0.010149983055332195 0.02539203238760689 0.020949673468132514
2008-09-09T08:23:09.004850 1740159.97069108 31769.867026074786 202772.12907130164 0.01007571735912118 0.025300619409242213 0.020804313822456916
2008-09-09T09:54:40.895741 1740215.0979619345 31908.566082425015 202885.9853852873 0.009999874338034972 0.025209985430019285 0.02065910410008567
2008-09-09T11:26:12.786632 1740269.8043749353 32046.76946958609 202999.04460407776 0.009922449145588454 0.025120109265956682 0.020514033351308397
2008-09-09T12:57:44.677524 1740324.0812260462 32184.481289639723 203111.30745708168 0.009843437118617912 0.025030969611833005 0.020369090545248558
2008-09-09T14:29:16.568415 1740377.9197860342 32321.70552781195 203222.7746135152 0.009762833769212257 0.024942545037895756 0.02022426460054184
2008-09-09T16:00:48.459306 1740431.311301528 32458.44605189669 203333.44668231648 0.009680634790113092 0.02485481398786849 0.02007954438389645
2008-09-09T17:32:20.350197 1740484.2469960144 32594.706611389163 203443.3242118178 0.00959683606045143 0.024767754777215326 0.019934918708971874
2008-09-09T19:03:52.241089 1740536.718070918 32730.49083674928 203552.40768951247 0.009511433651562304 0.02468134559139411 0.019790376335177325
2008-09-09T20:35:24.131980 1740588.7157098185 32865.80224281881 203660.69754230027 0.009424423820245326 0.024595564478618326 0.019645905987122035
2008-09-09T22:06:56.022871 1740640.231073615 33000.64421987996 203768.1941350685 0.009335803039256756 0.024510389359081043 0.019501496314660905
2008-09-09T23:38:27.913762 1740691.2552994734 33135.020029723564 203874.89776981415 0.009245568012488421 0.024425798027516786 0.019357135878204097
2008-09-10T01:09:59.804653 1740741.7795111295 33268.932817293746 203980.80868710336 0.009153715644473233 0.024341768135503445 0.019212813206824657
2008-09-10T02:41:31.695544 1740791.7948163613 33402.385604684256 204085.92706492025 0.009060243062138382 0.024258277197015846 0.01906851677365635
2008-09-10T04:13:03.586435 1740841.2923083687 33535.381290430625 204190.25301827778 0.008965147621019975 0.024175302587153766 0.01892423499639796
2008-09-10T05:44:35.477326 1740890.2630671577 33667.9226487764 204293.78659880898 0.008868426911657387 0.024092821541032743 0.018779956237947093
2008-09-10T07:16:07.368218 1740938.6981609464 33800.01232895196 204396.52779437308 0.008770078766157421 0.024010811152830405 0.018635668807088147
2008-09-10T08:47:39.259109 1740986.5886396135 33931.65284567474 204498.47652727907 0.008670101280229074 0.02392924838385283 0.018491360935116875
2008-09-10T10:19:11.150000 1741033.9255553328 34062.84659936422 204599.6326570782 0.00856849278344848 0.02384811004076609 0.018347020835154042
2008-09-10T11:50:43.040891 1741080.6999568408 34193.595867485135 204699.99597891673 0.008465251860197342 0.02376737278319525 0.018202636681356327
2008-09-10T13:22:14.931783 1741126.902880708 34323.90279268825 204799.56622151728 0.008360377376594124 0.02368701313484582 0.01805819657860832
2008-09-10T14:53:46.822674 1741172.525358234 34453.76938785335 204898.34304759593 0.00825386847781922 0.023607007477668453 0.01791368858034868
2008-09-10T16:25:18.713565 1741217.558416767 34583.19753517509 204996.32605355873 0.008145724596370136 0.02352733205240199 0.0177691006887538
2008-09-10T17:56:50.604456 1741261.9930809727 34712.18898503524 205093.51476903676 0.008035945460707286 0.02344796295949537 0.017624420855293334
2008-09-10T19:28:22.495348 1741305.820374229 34840.74535506895 205189.9086565666 0.007924531103953107 0.02336887616016323 0.017479636981255046
2008-09-10T20:59:54.386239 1741349.03133061 34968.86814872025 205285.50711748374 0.007811481866579647 0.023290047468321584 0.017334736943168387
2008-09-10T22:31:26.277130 1741391.6169675365 35096.55870095198 205380.3094745361 0.007696798422519179 0.023211452577838868 0.0171897085263277
2008-09-11T00:02:58.168022 1741433.5683074514 35223.81821455909 205474.31498352386 0.007580481776418739 0.023133067046419712 0.017044539472664117
2008-09-11T01:34:30.058913 1741474.8763824422 35350.64776477993 205567.52283477207 0.007462533271202344 0.023054866295018264 0.01689921748896589
2008-09-11T03:06:01.949804 1741515.5322321164 35477.04829137249 205659.9321506812 0.007342954599626776 0.02297682561351814 0.016753730238990527
2008-09-11T04:37:33.840695 1741555.526905704 35603.020598308336 205751.54198564088 0.0072217478136057285 0.022898920163031238 0.01660806534585305
2008-09-11T06:09:05.731587 1741594.8514642909 35728.56535361071 205842.35132606167 0.0070989153334607025 0.022821124978365654 0.01646221039441747
2008-09-11T07:40:37.622478 1741633.4969830718 35853.683089020655 205932.3590903056 0.006974459957365963 0.0227434149708553 0.01631615293400744
2008-09-11T09:12:09.513369 1741671.4545495098 35978.37416999783 206021.56412018396 0.006848384857430867 0.022665764946840337 0.016169880463744048
2008-09-11T10:43:41.404261 1741708.7152781847 36102.63888364952 206109.96520634534 0.006720693628130623 0.022588149565130056 0.016023380486376068
2008-09-11T12:15:13.295152 1741745.2703022577 36226.477360859826 206197.56106590512 0.0065913902617215515 0.022510543380898314 0.01587664046667481
2008-09-11T13:46:45.186043 1741781.1107777478 36349.88958849914 206284.35034611626 0.006460479163132715 0.022432920842992435 0.015729647841526088
2008-09-11T15:18:17.076934 1741816.2278866682 36472.875413617774 206370.3316256405 0.006327965161710267 0.022355256295685896 0.015582390025901798
2008-09-11T16:49:48.967826 1741850.6128394627 36595.43454240428 206455.50341436456 0.006193853520538178 0.02227752398339444 0.015434854415705827
2008-09-11T18:21:20.858717 1741884.2568774468 36717.56653903501 206539.86415313554 0.006058149945964535 0.022199698055719225 0.015287028390877668
2008-09-11T19:52:52.749608 1741917.151275309 36839.270824781284 206623.41221365458 0.005920860596974489 0.02212175257258881 0.015138899318356875
2008-09-11T21:24:24.640499 1741949.287334851 36960.54670862171 206706.14590367518 0.005781992128293412 0.022043661477916615 0.014990454556412026
2008-09-11T22:55:56.531390 1741980.65641478 37081.39328762871 206788.06344989862 0.005641551595820861 0.0219653987046367 0.01484168145497152
2008-09-12T00:27:28.422281 1742011.2499061439 37201.809544376345 206869.1630147089 0.005499546569998701 0.02188693808182548 0.014692567362182725
2008-09-12T01:59:00.313173 1742041.0592430672 37321.79431681051 206949.44269102908 0.005355985114474993 0.021808253370498167 0.014543099627177158
2008-09-12T03:30:32.204064 1742070.0759053424 37441.34629759551 207028.90050219974 0.00521087579604441 0.02172931827006617 0.014393265604049165
2008-09-12T05:02:04.094955 1742098.2914210025 37560.46403428056 207107.53440212834 0.005064227694851727 0.02165010642441961 0.014243052655753739
2008-09-12T06:33:35.985847 1742125.6973689084 37679.14592932346 207185.34227533377 0.004916050414766427 0.02157059142846743 0.014092448158439606
2008-09-12T08:05:07.876738 1742152.2853834778 37797.39023735548 207262.32193724287 0.004766354089353233 0.021490746840550704 0.01394143950767701
2008-09-12T09:36:39.767629 1742178.0471662069 37915.19505364577 207338.471135327 0.00461514937370787 0.02141054621282658 0.013790014130140554
2008-09-12T11:08:11.658520 1742202.9744473314 38032.55837003643 207413.7875449634 0.0044624475395971105 0.021329962989137866 0.013638159454463993
2008-09-12T12:39:43.549412 1742227.0590347126 38149.47801288203 207488.26877441755 0.004308260390019129 0.021248970635447628 0.013485862954197845
2008-09-12T14:11:15.440303 1742250.2928019345 38265.9516633884 207561.91236346768 0.004152600299602317 0.021167542608488965 0.013333112140765364
2008-09-12T15:42:47.331194 1742272.6676917374 38381.976857554015 207634.71578375882 0.003995480223020792 0.021085652365173718 0.013179894568887915
2008-09-12T17:14:19.222086 1742294.175719472 38497.55098594442 207706.67643905015 0.003836913703437462 0.02100327337244873 0.01302619784240909
2008-09-12T18:45:51.112977 1742314.808976607 38612.67129350883 207777.7916654775 0.0036769148807329274 0.020920379117426804 0.012872009620249213
2008-09-12T20:17:23.003868 1742334.559629784 38727.334883949174 207848.05872879387 0.0035154985052062134 0.020836943105286748 0.012717317618266237
2008-09-12T21:48:54.894760 1742353.4199252839 38841.53871879899 207917.47482528104 0.003352679944195243 0.020752938872294423 0.012562109616201281
2008-09-12T23:20:26.785651 1742371.3822199628 38955.27959129361 207986.03710110663 0.0031884751537143113 0.020668340071267523 0.012406373487913253
2008-09-13T00:51:58.676542 1742388.4389474867 39068.554162346205 208053.7426267131 0.0030229007347164815 0.020583120380288575 0.012250097174682532
2008-09-13T02:23:30.567434 1742404.582634895 39181.35894832301 208120.588406196 0.0028559739231987518 0.020497253549206534 0.01209326870296839
2008-09-13T03:55:02.458325 1742419.805905919 39293.69032156182 208186.57137748488 0.0026877125974996913 0.020410713410108288 0.011935876190611917
2008-09-13T05:26:34.349216 1742434.101484344 39405.54451114096 208251.68841268675 0.0025181352850456836 0.02032347388785777 0.011777907852852387
2008-09-13T06:58:06.240108 1742447.4621973725 39516.91760351435 208315.93631838352 0.0023472611690730913 0.020235509011016214 0.011619352008683368
2008-09-13T08:29:38.130999 1742459.8809841706 39627.80553684326 208379.31184501812 0.0021751100926052968 0.020146792938226736 0.011460197089220036
2008-09-13T10:01:10.021891 1742471.3508913966 39738.2041117969 208441.81167351583 0.0020017025679039905 0.020057299945927764 0.011300431640924057
2008-09-13T11:32:41.912782 1742481.8650674203 39848.10900377678 208503.4323994514 0.0018270597866267264 0.019967004412580557 0.01114004432882989
2008-09-13T13:04:13.803673 1742491.4167864448 39957.515738411406 208564.17056990982 0.0016512036150942576 0.01987588089155466 0.010979023950735804
2008-09-13T14:35:45.694565 1742499.9994442465 40066.41970222814 208624.02267034774 0.0014741566027725265 0.01978390410002358 0.010817359440994018
2008-09-13T16:07:17.585456 1742507.6065620556 40174.81614329474 208682.98512576913 0.0012959419865057956 0.019691048932224238 0.010655039877482246
2008-09-13T17:38:49.476347 1742514.231790508 40282.70017212671 208741.05430205102 0.0011165836939470918 0.019597290472785512 0.010492054488371145
2008-09-13T19:10:21.367238 1742519.868913588 40390.06676246473 208798.22650717243 9.361063468307509E-4 0.019502604010439316 0.010328392659291233
2008-09-13T20:41:53.258129 1742524.5118505266 40496.91076205371 208854.49797958482 7.545352638541115E-4 0.01940696504086765 0.010164043943957252
2008-09-13T22:13:25.149020 1742528.1546643854 40603.22687205881 208909.86491804366 5.718964620419796E-4 0.019310349304835193 0.009998998063516791
2008-09-13T23:44:57.039912 1742530.7915655184 40709.00965070758 208964.32347962767 3.8821665829371775E-4 0.019212732799500875 0.009833244914658243
2008-09-14T01:16:28.930803 1742532.4169114975 40814.25353345299 209017.8697559254 2.035232710245046E-4 0.01911409177147601 0.00966677458387166
2008-09-14T02:48:00.821694 1742533.0252129342 40918.95282572421 209070.4997858399 1.7844419999941303E-5 0.019014402740734657 0.00949957735143595
2008-09-14T04:19:32.712586 1742532.6111373333 41023.10170467213 209122.20955633742 -1.6879107387298366E-4 0.018913642514618058 0.0093316436989634
2008-09-14T05:51:04.603477 1742531.169512923 41126.69422098662 209172.99500319926 -3.563536893649414E-4 0.018811788201917572 0.009162964316969837
2008-09-14T07:22:36.494369 1742528.6953324522 41229.72430098573 209222.85201189516 -5.448132067610471E-4 0.01870881722681719 0.008993530112100688
2008-09-14T08:54:08.385260 1742525.1837500345 41332.18573488335 209271.77642749043 -7.341387150472615E-4 0.018604707344096378 0.008823332209195634
2008-09-14T10:25:40.276151 1742520.6301028817 41434.07221430864 209319.7640318223 -9.242986014813864E-4 0.01849943665080674 0.008652361973062501
2008-09-14T11:57:12.167043 1742515.0299047718 41535.377314276964 209366.8105579376 -0.0011152605628092537 0.018392983601913496 0.008480611007598797
2008-09-14T13:28:44.057934 1742508.378844868 41636.0944857596 209412.91169750207 -0.0013069916131068502 0.01828532702527432 0.008308071159212598
2008-09-14T15:00:15.948825 1742500.6727948834 41736.21706488985 209458.0630973054 -0.001499458086300209 0.018176446135381698 0.008134734526686166
2008-09-14T16:31:47.839717 1742491.907812535 41835.73827481763 209502.2603606484 -0.0016926256418627098 0.01806632054779517 0.007960593468233431
2008-09-14T18:03:19.730608 1742482.0801450105 41934.651227635615 209545.49904880105 -0.001886459271181291 0.017954930293614932 0.007785640608492963
2008-09-14T19:34:51.621500 1742471.1862324153 42032.94892658212 209587.77468261044 -0.0020809233049647593 0.01784225583377202 0.007609868845114647
2008-09-14T21:06:23.512391 1742459.2227331977 42130.624286560975 209629.08274389614 -0.0022759814056135114 0.01772827808209274 0.007433271355894834
