2008-08-30T02:46:34.571388 5 1.4635881467979544E8 -6.02339060458405E8 -2.648631400198544E8 0.8223476532943312 -19.94130600602119 -8.96338121547777
2008-08-30T04:18:06.462279 6 -1.463294523582315E9 4.395462037175536E8 2.3966424192166835E8 -14.688674901089438 -33.62134183050048 -14.248766652699986
2008-08-30T05:49:38.353170 7 2.825101646286438E9 -3.902218675084454E8 -2.1305897728087536E8 -10.011377428108252 -19.21734643855223 -8.322033714772552
2008-08-30T07:21:10.244061 8 3.4405963793457303E9 -2.427359702341186E9 -1.0813564562059476E9 -7.817900947742403 -21.026458848285664 -9.296492409731645
2008-08-30T08:52:42.134952 9 -1.2965404296797736E8 -4.445977864953577E9 -1.3838479131196544E9 -5.50284678257459 -25.4459690698471 -12.659178792889362
2008-08-30T10:24:14.025843 10 -332925.4249845902 164221.8761351054 62212.86167992522 -0.5221532645922303 -0.7928157958313307 -0.44620943530448964
2008-08-30T11:55:45.916734 11 -1.3939205074769533E8 5.33442817719355E7 2.3126618907599136E7 -10.98845640388394 -25.131608809903955 -10.89653566735541
2008-08-30T13:27:17.807625 12 -1.392443110672815E8 5.254305027193208E7 2.2786317870958887E7 -10.948072628522636 -25.14004094092848 -10.900408608646124
2008-08-30T14:58:49.698516 13 -4145.631654500961 1834.7032521143556 665.8594102673233 -0.005840717556711894 -0.009869434319796255 -0.00550921784527425
2008-08-30T16:30:21.589407 1 -1.674371620488052E8 -4372254.132511057 -4773078.340412281 23.91977535868998 -39.083063616578904 -21.955978186987466
2008-08-30T18:01:53.480298 2 -2.3087471454316312E8 -1988188.750442922 4014745.248920344 7.618777522640528 -51.8886806183548 -24.10403154045632
2008-08-30T19:33:25.371189 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-30T21:04:57.262080 4 -3.5745239966317344E8 -4.28489250746267E7 -1.509268890786137E7 0.4213586001057674 -43.13508679018318 -19.455889375127107
2008-08-30T22:36:29.152971 5 1.46431067100131E8 -6.037675764757179E8 -2.6550515949877864E8 1.202105932779542 -20.075310691925356 -9.021335670762626
2008-08-31T00:08:01.043862 6 -1.46432929211674E9 4.371404906809028E8 2.3864464187428072E8 -14.298214238111035 -33.76981584122718 -14.31323874411814
2008-08-31T01:39:32.934753 7 2.824400616855177E9 -3.915991454462025E8 -2.136554045017537E8 -9.626370257672724 -19.363918743694846 -8.385491414843024
2008-08-31T03:11:04.825644 8 3.4400519828222265E9 -2.4288661229338717E9 -1.0820224469329214E9 -7.432039550845804 -21.17252149133788 -9.359737962921953
2008-08-31T04:42:36.716535 9 -1.3003313686376496E8 -4.447799794908959E9 -1.3847539746252396E9 -5.116418800663241 -25.591478620515193 -12.72223339461622
2008-08-31T06:14:08.607426 10 -363690.1136261601 104871.68938587206 29383.55496504827 -0.3377237393367033 -0.8641692068825682 -0.4704100410896246
2008-08-31T07:45:40.498317 11 -1.4016277346129876E8 5.1544809285639666E7 2.2346408582093947E7 -10.601641016896172 -25.276729136717098 -10.95936544646313
2008-08-31T09:17:12.389208 12 -1.4001214387224498E8 5.074299075715485E7 2.200583765298293E7 -10.561071034030723 -25.28474103754049 -10.963052910992472
2008-08-31T10:48:44.280099 13 -4482.26501879096 1100.058591902256 262.54023722186685 -0.0035697467244002468 -0.010641738538730294 -0.005752188155794258
2008-08-31T12:20:16.170990 1 -1.6568840506196725E8 -7109759.043136537 -6314701.457560658 25.056678478280716 -37.59973098549805 -21.22676072708828
2008-08-31T13:51:48.061881 2 -2.3029263574271482E8 -5683071.929248922 2296755.2789607234 8.685858677335744 -51.61408728141287 -24.02104025292236
2008-08-31T15:23:19.952772 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-31T16:54:51.843662 4 -3.574032042538803E8 -4.593133579208206E7 -1.6483028214017749E7 0.9571142214745834 -43.21245893641721 -19.491679984442705
2008-08-31T18:26:23.734553 5 1.4653052068984514E8 -6.052054718131677E8 -2.66151233554737E8 1.5843144881407571 -20.20404434381329 -9.076961082381738
2008-08-31T19:57:55.625444 6 -1.465336095174102E9 4.3472436569120044E8 2.3762052206355566E8 -13.905297223965766 -33.913007943035254 -14.375378082336624
2008-08-31T21:29:27.516335 7 2.82372716306093E9 -3.9298669952081466E8 -2.142562790579954E8 -9.238920422292082 -19.505208175002885 -8.446616340181329
2008-08-31T23:00:59.407226 8 3.439535222453485E9 -2.4303827831475067E9 -1.0826928698094795E9 -7.043748585091722 -21.313297938040748 -9.42064977365417
2008-09-01T00:32:31.298117 9 -1.303845546228406E8 -4.449631924877069E9 -1.38566445461149E9 -4.72757433267346 -25.731698883856662 -12.782953385638148
2008-09-01T02:04:03.189008 10 -380968.6938347891 41637.68935057622 -4525.035493808416 -0.14571322534417766 -0.9015516150521788 -0.4765050508604893
2008-09-01T03:35:35.079899 11 -1.409057933110757E8 4.9735164800481975E7 2.1561795890036203E7 -10.212435100466582 -25.416554416874824 -11.019859125009413
2008-09-01T05:07:06.970790 12 -1.4075226098745736E8 4.893278935213157E7 2.1220968339279372E7 -10.171691950233454 -25.424143377716142 -11.023360440553324
2008-09-01T06:38:38.861681 13 -4653.702725857496 325.0297383517027 -150.27824295684695 -0.0012291930807997176 -0.011000753497189208 -0.0057764587580280136
2008-09-01T08:10:10.752572 1 -1.6386106115943158E8 -9740557.864354849 -7803573.914369628 26.121250674498185 -36.094109592174874 -20.478388070326986
2008-09-01T09:41:42.643463 2 -2.296346641071913E8 -9357664.435319528 585021.2391266897 9.744702030791208 -51.32030660971358 -23.928795505564825
2008-09-01T11:13:14.534354 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-01T12:44:46.425245 4 -3.5731568685746264E8 -4.901904648768612E7 -1.787582311533719E7 1.4948562819576363 -43.283552404063514 -19.52467800045688
2008-09-01T14:16:18.316136 5 1.4665734433628562E8 -6.066523687680366E8 -2.6680119553520274E8 1.9688048646166258 -20.32747184483495 -9.130248784169279
2008-09-01T15:47:50.207027 6 -1.466314763419172E9 4.322982071690233E8 2.3659204937776482E8 -13.510091841021389 -34.05088461176535 -14.435176786557372
2008-09-01T17:19:22.097918 7 2.823081453277464E9 -3.9438415130138505E8 -2.1486143408874935E8 -8.849195392614181 -19.641182801675313 -8.505401391495898
2008-09-01T18:50:53.988809 8 3.439046265695161E9 -2.4319093043718367E9 -1.0833675579341738E9 -6.6531949775409185 -21.44875782842606 -9.479221510121166
2008-09-01T20:22:25.879700 9 -1.3070812970547926E8 -4.45147387608406E9 -1.3865791861429815E9 -4.336479729907171 -25.866601047561492 -12.841333187402988
2008-09-01T21:53:57.770591 10 -384501.70451986784 -23060.63576981407 -38242.86320609851 0.046104082270149754 -0.9053858611337888 -0.4652531557199355
2008-09-01T23:25:29.661482 11 -1.416209455706994E8 4.7915727389817975E7 2.0772947818731647E7 -9.8210037616563 -25.551058860368883 -11.078012586854193
2008-09-02T00:57:01.552373 12 -1.4146449859603938E8 4.7112825269049406E7 2.043187693865085E7 -9.78009981916887 -25.558223646840048 -11.08132779068846
2008-09-02T02:28:33.443264 13 -4658.331289619207 -461.10496405512094 -557.333144582808 0.001088611517072735 -0.010955852693687262 -0.005593294261068138
2008-09-02T04:00:05.334155 1 -1.619602968892773E8 -1.226310988329424E7 -9238355.845822915 27.11340413757145 -34.567608569446136 -19.711630160956553
2008-09-02T05:31:37.225046 2 -2.289014061248624E8 -1.3010604268009588E7 -1119799.2443254925 10.794796153975083 -51.007563258673635 -23.827383927612473
2008-09-02T07:03:09.115937 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-02T08:34:41.006828 4 -3.571897117065973E8 -5.21116081674915E7 -1.9270874173400946E7 2.0344169414552606 -43.34834962177307 -19.554883030825856
2008-09-02T10:06:12.897720 5 1.4681169517690307E8 -6.081078878381774E8 -2.6745487851238918E8 2.355417159097451 -20.44557719827541 -9.181199310729085
2008-09-02T11:37:44.788611 6 -1.467265139218897E9 4.298623952319058E8 2.3555939093115142E8 -13.112757160292887 -34.18343111539606 -14.492635981947604
2008-09-02T13:09:16.679502 7 2.8224636442263536E9 -3.957911207623817E8 -2.1547070255613014E8 -8.457353382734738 -19.771829150767978 -8.561848278407014
2008-09-02T14:40:48.570392 8 3.4385852684024653E9 -2.4334453065023875E9 -1.0840463442763445E9 -6.260536068134336 -21.5788889203141 -9.535455450388232
2008-09-02T16:12:20.461283 9 -1.3100370711888115E8 -4.4533252683603945E9 -1.3874980022017994E9 -3.943291440671328 -25.99617407175596 -12.897375630470888
2008-09-02T17:43:52.352174 10 -374554.9197941749 -86885.03554287522 -70578.42046646184 0.2308410460358729 -0.8774616260143231 -0.43805943377750045
2008-09-02T19:15:24.243065 11 -1.423080769486557E8 4.6086877331391595E7 1.998003134785619E7 -9.427501617017763 -25.680233745061994 -11.133829719330901
2008-09-02T20:46:56.133956 12 -1.4214870425760135E8 4.528347883166895E7 1.9638730408851292E7 -9.386448320756148 -25.686974239951606 -11.136959353865938
2008-09-02T22:18:28.024847 13 -4500.734683334827 -1230.3190599381924 -944.4402271434665 0.0033029261286436906 -0.010531941076738605 -0.005221199402411614
2008-09-02T23:49:59.915738 1 -1.599912888113023E8 -1.4675973413347349E7 -1.061776104562639E7 28.03294603696596 -33.02159438782286 -18.927220947364503
2008-09-03T01:21:31.806629 2 -2.28093504171669E8 -1.6640546299050324E7 -2817055.128283322 11.835647647746061 -50.67610440222913 -23.71690285010142
2008-09-03T02:53:03.697520 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-03T04:24:35.588411 4 -3.570251546081139E8 -5.520857114408455E7 -2.0667982179924693E7 2.5756402232577216 -43.406847927685924 -19.582301468152817
2008-09-03T05:56:07.479302 5 1.4699371935064256E8 -6.095716489259928E8 -2.681121158469385E8 2.7440035529891382 -20.558358914947522 -9.229819763466768
2008-09-03T07:27:39.370193 6 -1.4681870758721125E9 4.2741731051581407E8 2.3452271351473466E8 -12.713439998271442 -34.31064685793532 -14.547763156251065
2008-09-03T08:59:11.261084 7 2.8218738817651014E9 -3.9720722743649566E8 -2.1608391777988163E8 -8.06354019621447 -19.897147513783306 -8.615964869811638
2008-09-03T10:30:43.151976 8 3.4381523756350536E9 -2.43499040906758E9 -1.0847290621962729E9 -5.865916644095581 -21.703692364731893 -9.589359829631107
2008-09-03T12:02:15.042867 9 -1.3127114259649935E8 -4.455185721241991E9 -1.3884207361931443E9 -3.54815323206563 -26.120419939271784 -12.951089301673008
2008-09-03T13:33:46.933758 10 -351847.2463674082 -147662.14409390223 -100457.05960477986 0.4027101292385002 -0.8205421286904433 -0.3967568990873828
2008-09-03T15:05:18.824649 11 -1.4296704473912212E8 4.424899505859247E7 1.918321297296532E7 -9.03207038508952 -25.804082634348752 -11.18731976912358
2008-09-03T16:36:50.715540 12 -1.4280473604640725E8 4.344513045285858E7 1.8841695194589518E7 -8.990878148136495 -25.810399471731483 -11.190264686192974
2008-09-03T18:08:22.606431 13 -4190.780241638422 -1956.7753452584147 -1298.9159680306911 0.005346634957973606 -0.009764653052126704 -0.004683290621070313
2008-09-03T19:39:54.497322 1 -1.5795923105824623E8 -1.697780307463467E7 -1.1940554552910328E7 28.879576409416522 -31.457399960162622 -18.125862781223198
2008-09-03T21:11:26.388213 2 -2.272116351442204E8 -2.0246163703164585E7 -4506102.6207283735 12.866782994689551 -50.32619478977384 -23.597457649550734
2008-09-03T22:42:58.279104 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-04T00:14:30.169995 4 -3.5682190203488934E8 -5.830948592989933E7 -2.2066948548271023E7 3.118383357920095 -43.459054822784395 -19.606943937745207
2008-09-04T01:46:02.060886 5 1.472035529156346E8 -6.110432722037302E8 -2.6877274156462824E8 3.134429488219567 -20.66582528981283 -9.276121282033298
2008-09-04T03:17:33.951777 6 -1.4690804366860015E9 4.249633333355919E8 2.334821832333719E8 -12.3122739058837 -34.43254068459372 -14.600569657404273
2008-09-04T04:49:05.842669 7 2.82131230181582E9 -3.9863209122838485E8 -2.1670091378660145E8 -7.667888376752233 -20.01714728497091 -8.667762719816524
2008-09-04T06:20:37.733560 8 3.4377477225900545E9 -2.4365442320166774E9 -1.0854155457807744E9 -5.469468249018346 -21.823178081725544 -9.640946396424047
2008-09-04T07:52:09.624451 9 -1.3151030166165723E8 -4.457054854732843E9 -1.3893472222675726E9 -3.151195653886152 -26.239349073242334 -13.002486132720927
2008-09-04T09:23:41.515342 10 -317470.16247427545 -203439.32096445188 -126944.32347599766 0.5570543006259195 -0.7379899581639647 -0.3434104989597906
2008-09-04T10:55:13.406232 11 -1.435977158813204E8 4.24024604476572E7 1.8382658409362186E7 -8.634838648901003 -25.922616890384404 -11.238495001002736
2008-09-04T12:26:45.297123 12 -1.4343246160981807E8 4.159815994629609E7 1.8040936944154955E7 -8.593516913747322 -25.928511143242794 -11.241256203767904
2008-09-04T13:58:17.188014 13 -3742.637204825878 -2617.4307381659746 -1609.8227129466832 0.007166192277423988 -0.008695966505410269 -0.004005027271571038
2008-09-04T15:29:49.078905 1 -1.5586934311448324E8 -1.9167347728409015E7 -1.3205550561203968E7 29.652884270936667 -29.876334008453053 -17.308231118191483
2008-09-04T17:01:20.969796 2 -2.2625650903587845E8 -2.3826149049841568E7 -6186305.671522118 13.887748404322497 -49.958112328522475 -23.469159501704823
2008-09-04T18:32:52.860687 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-04T20:04:24.751579 4 -3.565798501936706E8 -6.141390381024391E7 -2.3467575537343413E7 3.662516219949392 -43.5049838558201 -19.628823204020904
2008-09-04T21:35:56.642470 5 1.4744132278057498E8 -6.125223786616817E8 -2.69436590567853E8 3.5265729851688477 -20.767990358640944 -9.320116996109242
2008-09-04T23:07:28.533361 6 -1.4699450940485854E9 4.22500843158931E8 2.3243796530546236E8 -11.909379965083435 -34.54912691330448 -14.651068691981632
2008-09-05T00:39:00.424252 7 2.8207790312880516E9 -4.0006533291919786E8 -2.1732152549920452E8 -7.27051811499033 -20.131843070070328 -8.717255113768022
2008-09-05T02:10:32.315143 8 3.437371435519446E9 -2.438106396203545E9 -1.0861056300222328E9 -5.071310195388746 -21.93736094857151 -9.69022850721205
2008-09-05T03:42:04.206034 9 -1.3172105871600099E8 -4.458932289768098E9 -1.3902772954897125E9 -2.752537152599472 -26.352976606786743 -13.051579543859729
2008-09-05T05:13:36.096925 10 -272809.98747629666 -252516.16079236259 -149256.8635585548 0.6902465950200191 -0.6334661264475157 -0.2801680855210746
2008-09-05T06:45:07.987816 11 -1.4419996606131697E8 4.054765239452951E7 1.757853244317157E7 -8.23592315968566 -26.035852112194178 -11.287368941767895
2008-09-05T08:16:39.878708 12 -1.440317572775043E8 3.9742946122624755E7 1.7236620369983766E7 -8.194480541350192 -26.04132506667567 -11.289947477568473
2008-09-05T09:48:11.769599 13 -3173.854592472315 -3192.3610153868794 -1868.0727560669184 0.00872013707004804 -0.007370805894044707 -0.0032125536116733855
2008-09-05T11:19:43.660490 1 -1.5372687791746765E8 -2.124344911112736E7 -1.441161068349557E7 30.352342567445923 -28.279691367671013 -16.474979819353987
2008-09-05T12:51:15.551381 2 -2.2522886757533455E8 -2.73792151155791E7 -7857036.324900482 14.898108335234198 -49.57214470781108 -23.332123765531698
2008-09-05T14:22:47.442272 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-05T15:54:19.333163 4 -3.5629890418051064E8 -6.452137716008319E7 -2.4869666348704655E7 4.207919558943791 -43.54465160000832 -19.64795272532225
2008-09-05T17:25:51.224054 5 1.4770714754207394E8 -6.140085904063442E8 -2.7010349872397906E8 3.9203228113782984 -20.864870967058852 -9.361820632382573
2008-09-05T18:57:23.114945 6 -1.4707809286017122E9 4.2003021832394594E8 2.3139022398205903E8 -11.504868678553638 -34.66042249726881 -14.699273984603876
2008-09-05T20:28:55.005837 7 2.820274188895194E9 -4.015065744337841E8 -2.1794558881064373E8 -6.871539192455409 -20.24125194281244 -8.764455780043656
2008-09-05T22:00:26.896728 8 3.437023632535804E9 -2.439676523638775E9 -1.086799150885269E9 -4.671551558850954 -22.0462581505109 -9.737219890352305
2008-09-05T23:31:58.787619 9 -1.31903296244829E8 -4.460817648451892E9 -1.3912107918982956E9 -2.3522861118548395 -26.46131982820487 -13.098383259998613
2008-09-06T01:03:30.678510 10 -219480.23153164177 -293457.93906965986 -166764.69055863214 0.7995179291228756 -0.5107268002849662 -0.20916690458787374
2008-09-06T02:35:02.569401 11 -1.4477367894015855E8 3.868494860430251E7 1.6770998883860104E7 -7.835430958184698 -26.143805769928623 -11.333955299817944
2008-09-06T04:06:34.460292 12 -1.4460250730128786E8 3.787986659176104E7 1.6428909207029121E7 -7.793875421986422 -26.14885879399935 -11.33635220427576
2008-09-06T05:38:06.351183 13 -2504.5745847523212 -3664.8858285546303 -2066.4382370598614 0.00997689695268722 -0.005834855561200669 -0.0023317163276956876
2008-09-06T07:09:38.242074 1 -1.5153713034139752E8 -2.320504124775137E7 -1.5557642620895155E7 30.977302640279408 -26.668764557154226 -15.626747173078392
2008-09-06T08:41:10.132965 2 -2.241294829967717E8 -3.0904095497394092E7 -9517674.980287367 15.897443405240683 -49.16858723877245 -23.186469038052678
2008-09-06T10:12:42.023856 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-06T11:44:13.914747 4 -3.5597897728440046E8 -6.763145958840421E7 -2.6273025144520264E7 4.754482725099456 -43.57807584901508 -19.664345874783503
2008-09-06T13:15:45.805638 5 1.480011381711585E8 -6.155015307927611E8 -2.707733028781277E8 4.315576193871141 -20.956485057616298 -9.401245783515517
2008-09-06T14:47:17.696529 6 -1.471587828567126E9 4.1755183591601557E8 2.3033912253797805E8 -11.098842267389653 -34.76644540294596 -14.745199094659174
2008-09-06T16:18:49.587421 7 2.819797885815889E9 -4.029554389549422E8 -2.185729405890677E8 -6.471053286115124 -20.34539191299399 -8.809378253872898
2008-09-06T17:50:21.478312 8 3.436704424260959E9 -2.441254237595854E9 -1.0874959453085687E9 -4.2702934864014015 -22.149887738054712 -9.781934056373698
2008-09-06T19:21:53.369203 9 -1.3205690418113701E8 -4.4627105541558075E9 -1.3921475485048442E9 -1.9505431612956983 -26.564396826553818 -13.14291076670266
2008-09-06T20:53:25.260094 10 -159267.17653278937 -325098.1020921429 -178988.65451533388 0.8827665155897062 -0.3735182397688685 -0.13249218894286313
2008-09-06T22:24:57.150985 11 -1.4531874554327515E8 3.681472550642738E7 1.5960220570903808E7 -7.433461675818767 -26.24649602390556 -11.378267510403345
2008-09-06T23:56:29.041876 12 -1.4514460325724536E8 3.600929768408783E7 1.5617966221690897E7 -7.391800707047445 -26.251130521091433 -11.380483795010678
2008-09-07T01:28:00.932768 13 -1756.9092879891396 -4021.5800429731607 -2199.513317959383 0.010912496483211243 -0.004133538374198054 -0.0013876918479489575
2008-09-07T02:59:32.823659 1 -1.493054460749222E8 -2.505115073982747E7 -1.664259928746273E7 31.526988788711943 -25.044856693786475 -14.764162634047928
2008-09-07T04:31:04.714550 2 -2.229591569626668E8 -3.4399545114849426E7 -1.1167610607945401E7 16.885348281439466 -48.747741833655965 -23.03231679996224
2008-09-07T06:02:36.605441 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-07T07:34:08.496332 4 -3.556199904539739E8 -7.074370599476624E7 -2.767745703113161E7 5.302101455549786 -43.60527492854669 -19.67801573443455
2008-09-07T09:05:40.387223 5 1.4832339853714812E8 -6.170008244750887E8 -2.714458408346885E8 4.7122366288357345 -21.042851058178158 -9.438405740433401
2008-09-07T10:37:12.278115 6 -1.4723656892345734E9 4.1506607172032E8 2.2928482329108465E8 -10.69139683590943 -34.867214074436205 -14.788857286162582
2008-09-07T12:08:44.169006 7 2.819350226194043E9 -4.0441155096831036E8 -2.1920341865799338E8 -6.0691561054426515 -20.44428146542804 -8.852035783877934
2008-09-07T13:40:16.059897 8 3.4364139143143754E9 -2.442839162653737E9 -1.088195851184651E9 -3.8676313036449397 -22.248268239020707 -9.824384240287507
2008-09-07T15:11:47.950788 9 -1.3218177942869566E8 -4.464610631559552E9 -1.393087403273251E9 -1.5474032519596577 -26.662226175282267 -13.18517528736133
2008-09-07T16:43:19.841679 10 -94088.483224964 -346536.3672173525 -185596.5388962707 0.9383890612186697 -0.2255557665376481 -0.05217774031913914
2008-09-07T18:14:51.732571 11 -1.4583506380600467E8 3.493735821684271E7 1.5146359394151915E7 -7.030109540532201 -26.34394154687441 -11.420318779743125
2008-09-07T19:46:23.623462 12 -1.4565794360206237E8 3.413161441364027E7 1.480395323196351E7 -6.988350276591572 -26.348158976990412 -11.422355451528817
2008-09-07T21:17:55.514353 13 -954.4706738591194 -4252.248119458556 -2263.6676451340318 0.011508618779556556 -0.00231196120012811 -4.0508968137942247E-4
2008-09-07T22:49:27.405244 1 -1.4703723087088883E8 -2.678089802113145E7 -1.7665478439680707E7 32.00049336131543 -23.409295681353242 -13.88785421728856
2008-09-08T00:20:59.296135 2 -2.2171871962516993E8 -3.786434067284475E7 -1.280624095590749E7 17.861429972696 -48.309916911862416 -22.86979151254249
2008-09-08T01:52:31.187027 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-08T03:24:03.077918 4 -3.5522187190779316E8 -7.385767260986951E7 -2.9082768044104498E7 5.85067611927128 -43.626267897417335 -19.688975318017953
2008-09-08T04:55:34.968808 5 1.4867402579053837E8 -6.185060974460051E8 -2.721209513426256E8 5.110212173948575 -21.123988139781492 -9.473313741306786
2008-09-08T06:27:06.859699 6 -1.4731144125880692E9 4.1257330018107814E8 2.2822748761563873E8 -10.282624030621658 -34.96274774708882 -14.830261802229922
2008-09-08T07:58:38.750590 7 2.8189313075035505E9 -4.058745363051109E8 -2.1983686178458107E8 -5.6659390012848 -20.537939927663874 -8.8924416310967
2008-09-08T09:30:10.641482 8 3.4361521996691775E9 -2.44443092474175E9 -1.0888987073498425E9 -3.463656072248256 -22.341419078715447 -9.86458372421514
2008-09-08T11:01:42.532373 9 -1.3227782551445836E8 -4.466517506698279E9 -1.394030195111565E9 -1.1429571610591873 -26.754827403216982 -13.22519012847633
2008-09-08T12:33:14.423264 10 -25962.239486876504 -357137.70775920316 -186400.32010498183 0.9651605743362043 -0.07056582265171522 0.029764189935222746
2008-09-08T14:04:46.314155 11 -1.4632253824186265E8 3.3053220485052597E7 1.4329576298043076E7 -6.625464772665963 -26.436162091612946 -11.460122472799874
2008-09-08T15:36:18.205046 12 -1.4614243334885806E8 3.2247190421806756E7 1.3987031109409928E7 -6.583614079026215 -26.439964037306247 -11.461980573832172
2008-09-08T17:07:50.095938 13 -122.01718512177467 -4349.921352922916 -2257.019534431398 0.01175131351130343 -4.1556338799253467E-4 5.916249976465338E-4
2008-09-08T18:39:21.986829 1 -1.447379601180966E8 -2.839349966865743E7 -1.862532285504386E7 32.39677267400219 -21.763449553134937 -12.998456467998967
2008-09-08T20:10:53.877720 2 -2.204090287863544E8 -4.129728114343812E7 -1.4432972775525844E7 18.82530679741988 -47.85542796395332 -22.699021008006483
2008-09-08T21:42:25.768611 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-08T23:13:57.659503 4 -3.5478455684569263E8 -7.697291707422549E7 -3.0488765159799956E7 6.400110673366484 -43.64107536541819 -19.697238063967774
2008-09-09T00:45:29.550394 5 1.4905311064881137E8 -6.200169771176096E8 -2.727984741087847E8 5.509414466741157 -21.19991706960967 -9.50598347846611
2008-09-09T02:17:01.441285 6 -1.4738339070254803E9 4.1007389431546396E8 2.2716727592599773E8 -9.872611959013367 -35.053067334508256 -14.869426385277448
2008-09-09T03:48:33.332176 7 2.8185412208239503E9 -4.0734402223287416E8 -2.204731096986877E8 -5.261489821103987 -20.62638838930653 -8.930609601525944
2008-09-09T05:20:05.223067 8 3.435919370923301E9 -2.44602915123536E9 -1.0896043536062543E9 -3.058455380873014 -22.429361529870054 -9.902546381344868
2008-09-09T06:51:37.113959 9 -1.3234495232156016E8 -4.4684308070637E9 -1.3949757638970098E9 -0.7372922178529802 -26.84222197341882 -13.262969234104673
2008-09-09T08:23:09.004850 10 43017.65914742534 -356535.9084008045 -181356.21661860726 0.9621792308197304 0.08763196731338341 0.11129680147458586
2008-09-09T09:54:40.895741 11 -1.4678107968288812E8 3.116268458170902E7 1.351003125029206E7 -6.219614178636824 -26.523179522506567 -11.49769268590883
2008-09-09T11:26:12.786632 12 -1.4659798381060016E8 3.0356397859200276E7 1.3167359744690754E7 -6.177678657775856 -26.52656777958384 -11.49937334049424
2008-09-09T12:57:44.677524 13 714.8360162377357 -4310.918109856546 -2179.4459986388683 0.011630527955163394 0.001508814750298626 0.0015775481103101896
2008-09-09T14:29:16.568415 1 -1.424131886688311E8 -2.988827184605355E7 -1.952122109788774E7 32.71464395898782 -20.108742833984547 -12.096618932462015
2008-09-09T16:00:48.459306 2 -2.1903096910303348E8 -4.469718830280646E7 -1.6047222080564419E7 19.776608188776002 -47.384598489450966 -22.520137015054978
2008-09-09T17:32:20.350197 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-09T19:03:52.241089 4 -3.54307987204533E8 -8.008899858905415E7 -3.1895256347211663E7 6.950312479560027 -43.649720642249505 -19.702818440506572
2008-09-09T20:35:24.131980 5 1.494607376425057E8 -6.215330924757911E8 -2.734782498518157E8 5.909758611195919 -21.270661372655567 -9.536429705308883
2008-09-09T22:06:56.022871 6 -1.474524087112713E9 4.075682255532299E8 2.2610434761952618E8 -9.461445232527263 -35.13819660179199 -14.90636588507639
2008-09-09T23:38:27.913762 7 2.8181800510860877E9 -4.08819637622581E8 -2.2111200315342155E8 -4.855892881072189 -20.709650885075316 -8.96655465438953
2008-09-10T01:09:59.804653 8 3.4357155125454683E9 -2.447633471130042E9 -1.09031263078576E9 -2.652113246015659 -22.512119903740228 -9.938287283470407
2008-09-10T02:41:31.695544 9 -1.3238307584260403E8 -4.4703501617843685E9 -1.3959239505432277E9 -0.3304921330069144 -26.924434480509277 -13.298527791710123
2008-09-10T04:13:03.586435 10 110704.80663307657 -344643.6999795126 -170568.2224485855 0.9288855061335914 0.24502661679701587 0.1903094113010434
2008-09-10T05:44:35.477326 11 -1.4721060503016984E8 2.9266121105386265E7 1.26878831681239E7 -5.812640836527701 -26.60501901989145 -11.53304484639108
2008-09-10T07:16:07.368218 12 -1.4702451234870994E8 2.84596071857983E7 1.2345097970509954E7 -5.770626764618956 -26.60799568842134 -11.534549303718427
2008-09-10T08:47:39.259109 13 1529.9057353138924 -4134.986668355763 -2032.635456578806 0.011140556114950684 0.0034117366647770098 0.002526750895468055
2008-09-10T10:19:11.150000 1 -1.400685608430469E8 -3.1264634947456807E7 -2.0352308905777276E7 32.952783491271795 -18.44667378327971 -11.183015060824388
2008-09-10T11:50:43.040891 2 -2.175854512729623E8 -4.806290733957776E7 -1.764841444384724E7 20.714975421463386 -46.89776101298601 -22.333275661138423
2008-09-10T13:22:14.931783 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-09-10T14:53:46.822674 4 -3.537921113940489E8 -8.320547815161595E7 -3.330205066201704E7 7.5011930540935285 -43.65223091916545 -19.70573250362454
2008-09-10T16:25:18.713565 5 1.4989698538644725E8 -6.230540743198352E8 -2.741601203983278E8 6.31116400061146 -21.33624850222093 -9.56466878356677
2008-09-10T17:56:50.604456 6 -1.4751848733078544E9 4.050566634905061E8 2.250388609773829E8 -9.049204070886017 -35.21816332357318 -14.941096794594927
2008-09-10T19:28:22.495348 7 2.8178478773531427E9 -4.1030101320107996E8 -2.2175338402722046E8 -4.44922799769029 -20.787755538426065 -9.000293425547255
2008-09-10T20:59:54.386239 8 3.435540703161766E9 -2.449243515299715E9 -1.0910233808548214E9 -2.244709071094397 -22.58972267732252 -9.971823210950731
2008-09-10T22:31:26.277130 9 -1.3239211788717747E8 -4.472275201890524E9 -1.3968745971079879E9 0.07736411480819783 -27.001493759515274 -13.331882727668143
